match_id,shot_id,is_goal,xg_baseline,xg_logistique,xg_boosting,xg_statsbomb
3788749,e896bf6d-a84c-4e54-ba54-9de220fd4a66,0,0.07333746651622036,0.059886713098923766,0.04746411849398491,0.0447311
3788749,5cf2df26-2bcd-411d-a553-c3d187a9a457,0,0.04009764467773045,0.012788773031896216,0.013538900736641418,0.031742323
3788749,f491ba82-f4be-4b65-8268-70e6251afedb,0,0.05563005657076184,0.07226958585016564,0.027306823824393745,0.018046841
3788749,f667e9a6-4a47-4a3b-8815-674f55c903b9,0,0.09302355646571382,0.07416871144205496,0.0739305784083215,0.08704145
3788749,fba49270-b0d9-4ced-bc1d-a9cf24e2ba44,0,0.029277201361809838,0.015155063563964717,0.012364347968542076,0.020740822
3788749,7c92b6bf-7d30-4f10-b4ec-f6ed302d224f,0,0.030711080339394976,0.024145200586224765,0.032709220358658066,0.027635198
3788749,faad1f74-3008-40e6-be35-49b7c97b5e2f,0,0.03497915409575844,0.025674758828485973,0.019224538394093833,0.011726577
3788749,f604728e-c1ec-4db1-92d6-5f1309cedf9f,0,0.13498156772255226,0.04824008767734352,0.0665044501361006,0.05761118
3788749,61564b1e-a0fa-413a-92e8-77ccc35878da,0,0.03538735082308186,0.0471967808146859,0.06734211085586811,0.03893179
3788749,138284fc-a4e0-4c65-b72d-563a55093894,0,0.03789506124509423,0.05409099850877973,0.030778470883454197,0.03254757
3788749,cedf1baa-fd43-4a26-8b72-36dac447aa67,0,0.03156344006700503,0.04380293104690596,0.029478979346784687,0.03667704
3788749,d04d76db-ac61-40d3-8bde-504009637a43,0,0.05238093351935361,0.05083073490750241,0.04943764856853898,0.06443866
3788749,c4a764fc-f6da-4e78-8e81-8caa2ec2b195,0,0.07057729460810015,0.03901877951674805,0.03984390403675897,0.04050846
3788749,8de44f7d-3a61-4560-97e4-2baf3001ac02,0,0.029239063709255636,0.02798038836634459,0.018931130032397037,0.022009904
3788749,5741084b-622f-48c7-a958-ded38a7ed771,1,0.1467837347683706,0.17775261867683573,0.1871301859988069,0.2927253
3788749,9ac89701-e8a3-478f-a706-5b56273fdddf,0,0.03543043712480679,0.03571451382428976,0.024286632947475115,0.025382344
3788749,004d0870-9cf5-4833-86e5-51074d964726,0,0.08532875192284532,0.14777228588772506,0.11749514813054635,0.23715575
3788749,fbc3db7b-74ee-4073-bcb4-3cd4a9296d64,0,0.20915646143740402,0.05020270646112585,0.06955753328225744,0.097363286
3788749,55a1a612-a82e-4e84-8d3b-dbf4e84e3751,0,0.037134786807163415,0.026792449797177355,0.011924062475619928,0.028954938
3788749,e3f7d09d-b45c-4076-941b-5d0a2960b387,0,0.029065845677249912,0.03522750663321215,0.03533613722822795,0.012752883
3788749,0681832a-639b-459c-bb8d-4424dbb3f097,0,0.050318355408842386,0.03463645983334399,0.016294624152663587,0.021175327
3788749,b1c2cc2b-6830-4e49-829f-6c5d69fb91d5,1,0.08792828446535177,0.03176681898747488,0.05406285212057372,0.07746814
3788749,166140e8-8fa8-47ae-afaa-f2ca200a6854,0,0.030464863687917676,0.01970931827851906,0.011693577964697378,0.027721856
3788749,5d4de615-b947-4ba7-8969-eae9beca99be,0,0.05335988637422984,0.02091157116233033,0.01958605547488091,0.013836977
3788749,a43b79ce-2c1e-4511-a724-77f980cf90a4,0,0.04475827239019933,0.043783716860229804,0.051719739375208094,0.03352013
3788749,e1f57b8d-0ca1-4a95-b50e-3f81f81d7492,0,0.39224364852341953,0.17788339765421365,0.22200243049751378,0.14134417
3788749,32625077-a506-46b5-9ef8-1f2e9ce21cd7,0,0.09808083447254129,0.12674051413907172,0.12887880254951253,0.12557803
3788749,9b92b1b3-5075-4e62-ba05-f0913c30d3dc,0,0.06157337215414392,0.04501541535252198,0.03839122819232362,0.053235233
3788775,1fce48c5-6261-4f69-a78a-ac94b623a2c0,0,0.06939527052267758,0.11847945276733819,0.06550679821993935,0.018245893
3788775,884f51b9-e8cd-45c1-9fcd-d8c019cfc94c,0,0.07604715753201863,0.06548099369692513,0.037133047088883556,0.10974803
3788775,8176416c-3ef1-4b8c-8157-7ab82144475d,0,0.0587205594132472,0.09174143161761564,0.06258455776837304,0.016349396
3788775,cbd93cb8-6fc7-402d-9d71-e524e5f4760b,0,0.11950216453357788,0.03165338194182657,0.040091821240190076,0.028664
3788775,535bebed-87d0-4561-b4c2-f9b4086dc434,0,0.08044213961902055,0.03132930866700519,0.04692730382257312,0.06601534
3788775,6426d76b-afdd-4b86-8902-0b082e74f265,0,0.22012213528700086,0.4095616450677672,0.4539857572836235,0.34926105
3788775,ac966aee-8ae6-4e3a-8918-a3de97377e9e,0,0.20171671821384032,0.09477108180955336,0.1228540125740215,0.12367291
3788775,9a8990b6-61ea-4377-8d37-6aff841eb9df,0,0.05412543148843887,0.037903167441399196,0.059273291733484564,0.05364886
3788775,009b46bf-c755-4d6a-858b-5548f5d7376b,0,0.06859116481118407,0.09721981451802797,0.10365739604375843,0.0968482
3788775,51d81288-4044-4d58-bf48-5c1b2a697819,0,0.01766773108949282,0.012396949157399934,0.02207638963763467,0.007086339
3788775,31ce46f0-5a19-4405-8bc0-ee80e0772b20,0,0.059222962538958104,0.058789932892664994,0.052153768640061424,0.04520148
3788775,173b69e3-ec59-4dc4-b6ea-e94b0a073d9a,1,0.38019675061770436,0.15927067374446813,0.2123202486588605,0.16310497
3788775,a3acb604-6414-4432-bf6b-2d5c14ea9d20,0,0.04106287374167766,0.024270562409682107,0.03847617002051676,0.027969945
3788775,66be120a-45e5-4730-97c4-bd716fcf59dc,0,0.03749935101903599,0.10724321410628512,0.06285365027738474,0.037209615
3788775,e72f2f82-9bb8-4f5e-bb58-871fc3bac4d4,1,0.17339160659570385,0.14889705426276192,0.14060171572760266,0.11339299
3788775,232e5b2b-d718-4e6b-ae24-24851150c4c3,0,0.03165552784765495,0.035947663667059815,0.04056642848122781,0.027863229
3788775,0695e08e-8eaa-4fa4-9afd-a9de3ff3bcb5,1,0.5082219496994962,0.6198230777088818,0.42915633984093177,0.83301985
3788775,ffda651a-5142-4a42-babe-01f647cf9ace,0,0.0622830588738097,0.02009864295040207,0.02747694322496514,0.0438762
3788775,ffc2fd9b-0a19-40ed-bfaa-0f34bb059965,0,0.30382580667168024,0.3435907542650452,0.39482678127295556,0.2729496
3788775,aa71b0c7-d202-4039-ba64-05e885883a67,0,0.043754850716997584,0.06375211552397755,0.07124854115677194,0.054780312
3788775,a7fe92b4-5d70-4c30-b234-33a5ca15dd4d,0,0.07321274551655473,0.06170245662185025,0.04818075785464143,0.043728244
3788776,86f911df-83a9-4428-a656-1257940c7645,1,0.08956587397906061,0.11010614977594659,0.11838181181602632,0.17685767
3788776,8f171856-ffdb-4b63-9b7f-da8cc662e474,0,0.029073972752587614,0.026788816482329277,0.01783313083205723,0.022701565
3788776,4e508b50-4959-4e38-a72a-1707a1418ce1,0,0.16854814296920084,0.0897521184577995,0.10383505350681517,0.09019057
3788776,fc6c9f61-a628-4ce3-8354-95c41de3bc1c,0,0.5611230355214827,0.6437900674012581,0.47392086010046147,0.43310785
3788776,c9599cf4-6d4d-4685-8b5c-686845ef4d06,0,0.03575328751604805,0.007887250302319048,0.017955504467988916,0.016220303
3788776,e2339776-8b96-4323-aa36-1148f9b5d401,0,0.049740025881380996,0.04114511591089012,0.04958809576929435,0.04422045
3788776,14134e3a-2b81-4c1a-bcde-bfe08c49cf52,0,0.04508716522411908,0.04992194727979132,0.054091537505845576,0.041133597
3788776,fa70c321-68c3-4169-a452-90e6f35615ed,0,0.03261406814717452,0.03546523623289499,0.02961496818834957,0.027012013
3788776,494ad076-7153-4986-9b12-5eca41392ab0,0,0.05241029266640644,0.07241929099146571,0.07124854115677194,0.05844545
3788776,8561058b-1d4a-4cf5-811e-a3d96c0950d6,0,0.11363781550571955,0.02257667545739009,0.04160046979168014,0.040545598
3788776,cd8f5223-035e-48cd-841d-c2788bbcda66,0,0.06835217968583401,0.10492600443290753,0.06850007469580685,0.119523205
3788776,460888bc-245e-428c-a59e-c434e83bd474,0,0.05745150800431904,0.08900630617520024,0.05966164820583908,0.055949155
3788776,c1198121-afa2-4007-8a77-2dc16c51472a,0,0.09902368413362302,0.02789536447266084,0.055004754807799955,0.047361504
3788776,707b5db1-08e1-493e-87f0-4d6e3b7869d2,0,0.03549577675707094,0.027906051466568858,0.0446527692010283,0.02308349
3788776,9c324030-9ed1-4c08-92ac-f7a1bdd02e94,0,0.03785825477222016,0.048699080486262335,0.04954199755789675,0.036789197
3788776,a820cdc8-0d55-46a4-a95b-db0ac50dfafb,0,0.03636922281357883,0.027091039763079812,0.02651286253966191,0.02269863
3788776,4953b024-9abb-454f-a2fa-d1d0342fcdf1,0,0.027480930731547008,0.016496218720175485,0.014963414670442375,0.01821918
3788776,b901d4a8-8861-4702-86a2-62a61621afbd,1,0.0747386028517779,0.085273321206812,0.05949864245425273,0.08889482
3788776,7172e90a-b80f-42e8-920f-48b3ee7a07e1,1,0.04931745214038524,0.034703759404927384,0.018427412879857406,0.03119799
3788776,e784e059-9033-4857-84df-8d0ca1fd6862,0,0.03984010610891057,0.05079178363446022,0.0643416613408128,0.039914336
3788776,64eb08dc-4c64-486b-8446-d907a49d3ca9,0,0.029173324731786077,0.020518951921024056,0.01638967455834792,0.015744356
3788776,225c868f-cf46-494e-af15-f73ce9da6e47,0,0.04319688497791296,0.015357942774505636,0.033182153646801694,0.025581416
3788776,eca1656e-2c52-41a7-a198-e3ec4c82a710,0,0.05179205751854878,0.03030678325768779,0.020566265754048366,0.030897278
3788776,ece75cef-b5c6-4f95-ad22-8b8d757f71f1,1,0.18500193069783594,0.3379695261378233,0.3021961241901777,0.48991776
3788776,6b4a67ee-c874-4c36-9afd-5b2f5664fc7d,0,0.055901845595613626,0.03438835025073218,0.04242305225108179,0.045233425
3788776,020f2031-faa6-4fd7-934d-ed7e0d3781dc,0,0.26559282824193453,0.07256415971135988,0.10641008436461048,0.1353963
3788776,1b79d4c6-680c-4737-a76c-512753c09c31,0,0.12538844679751618,0.03929959198279698,0.0640797064550831,0.07336793
3788776,827620ec-8359-43df-bf0a-33418391083b,0,0.04833239657951811,0.06737626324393746,0.05730810939155098,0.055141434
3788776,e17f92bb-afe0-4e99-8dd5-ad5fff02df53,1,0.0955492508348643,0.17367913085256936,0.23308204822073558,0.3972498
3788743,fabe7dba-7b5c-4ea6-8903-8b23a3d73548,1,0.11865588807044881,0.26930785359431775,0.3444514605319782,0.52206546
3788743,16ec8933-150b-442b-9a93-69aa9dcbbdc2,0,0.2053835248150246,0.08192838711357862,0.07506845869127171,0.08453754
3788743,56c76163-7902-4670-9114-98d3d9709670,0,0.05363071816534408,0.03887630244807695,0.045841314494618396,0.051354695
3788743,7a727397-1ba1-4926-8b64-5453fafa5e1b,0,0.08011055474971773,0.09976269297627982,0.08850548198676728,0.08832228
3788743,7346b029-5833-4bcc-8d7a-a63988787c7f,0,0.11581033007949386,0.20866251823657886,0.3106720395705509,0.084841155
3788743,0d0e726d-0291-4940-9c92-6e6f5aa246c7,0,0.020351499862258985,0.01991794400041828,0.018777789124274195,0.006015884
3788743,15cb449f-7b88-428d-8a70-5d3125b26224,1,0.11667675716912919,0.35723899733766035,0.45429109996504285,0.37085807
3788743,33b41c9a-add8-44be-9497-54c579fa0def,0,0.03890474711933294,0.027462121534517492,0.011708811876472795,0.026722822
3788743,5eb8edb3-17fe-4f4b-9b96-0bc580fdc790,0,0.07400273389759983,0.08139963870921715,0.06567054767615828,0.077179946
3788743,5c2740ef-571d-446c-a4bd-ec9d6e43972d,0,0.03380791803912696,0.02024191942320024,0.024394171840222887,0.032959074
3788743,46f1cead-f655-433b-ac2e-d74341db7c5c,0,0.03949631024246754,0.03276633060951518,0.022327908181719116,0.02228429
3788743,998bdf39-dd61-43de-ba5e-cde7dbee3eaa,0,0.051706591006004256,0.06799925361559642,0.054176387914431585,0.04493596
3788743,b0e8f7c7-291e-4d0a-81d4-0f99f4fcd73d,1,0.0584535252077933,0.14686841058274588,0.13588303221343578,0.17241333
3788743,15224b6b-4a27-483d-8408-a63c7f9cd27d,0,0.043686219364234787,0.06444628195066829,0.04710650514788823,0.06613926
